id,Exited
236255,0.1243546
236256,0.075347595
236257,0.016990334
236258,0.055064224
236259,0.08326453
236260,0.04824843
236261,0.03117743
236262,0.20329094
236263,0.5929265
236264,0.2635563
236265,0.14480087
236266,0.018737253
236267,0.7831787
236268,0.01285977
236269,0.08244272
236270,0.018973682
236271,0.029146882
236272,0.19884345
236273,0.07657359
236274,0.5177211
236275,0.19351387
236276,0.73746485
236277,0.077778
236278,0.07719834
236279,0.14843468
236280,0.15378152
236281,0.068681195
236282,0.058134183
236283,0.10750588
236284,0.012331221
236285,0.029378321
236286,0.26882866
236287,0.011075596
236288,0.31638628
236289,0.24485189
236290,0.22254162
236291,0.47664008
236292,0.049577415
236293,0.16824606
236294,0.45274007
236295,0.01589799
236296,0.9072349
236297,0.06783041
236298,0.024936296
236299,0.24232085
236300,0.013419458
236301,0.03507924
236302,0.06935228
236303,0.0448942
236304,0.026280932
236305,0.057223417
236306,0.5307966
236307,0.17203654
236308,0.05571995
236309,0.028311562
236310,0.84797305
236311,0.7619962
236312,0.011043402
236313,0.007239461
236314,0.3272389
236315,0.31813836
236316,0.043156695
236317,0.014020611
236318,0.38350242
236319,0.01810159
236320,0.012256939
236321,0.030192018
236322,0.015104559
236323,0.8115915
236324,0.013026392
236325,0.016236069
236326,0.8443132
236327,0.10991812
236328,0.13142811
236329,0.07269237
236330,0.058344793
236331,0.42122152
236332,0.1234893
236333,0.66971827
236334,0.026969092
236335,0.032950316
236336,0.17327961
236337,0.18646769
236338,0.072337195
236339,0.02466241
236340,0.021731783
236341,0.35813802
236342,0.009584213
236343,0.014194242
236344,0.0066980547
236345,0.33287987
236346,0.95546204
236347,0.029330397
236348,0.5920406
236349,0.018444283
236350,0.14587872
236351,0.011948206
236352,0.115814276
236353,0.9306351
236354,0.4682331
236355,0.023136195
236356,0.012783819
236357,0.044850245
236358,0.35520482
236359,0.064925745
236360,0.025318729
236361,0.597562
236362,0.0072986693
236363,0.024462204
236364,0.24675727
236365,0.023346448
236366,0.5926807
236367,0.076267146
236368,0.2840504
236369,0.08552295
236370,0.26909173
236371,0.93768567
236372,0.105764434
236373,0.14627771
236374,0.019052593
236375,0.24555297
236376,0.032531414
236377,0.8336437
236378,0.9307429
236379,0.5788949
236380,0.939951
236381,0.5280235
236382,0.028214175
236383,0.27889672
236384,0.8201948
236385,0.35933968
236386,0.59093374
236387,0.5614425
236388,0.2822595
236389,0.027329195
236390,0.7077746
236391,0.56107295
236392,0.014176297
236393,0.11426086
236394,0.30963364
236395,0.08608899
236396,0.18175109
236397,0.018813623
236398,0.9628018
236399,0.016328214
236400,0.021024374
236401,0.021383977
236402,0.2179515
236403,0.11523448
236404,0.058981955
236405,0.025684485
236406,0.010793611
236407,0.101501614
236408,0.014188804
236409,0.14516151
236410,0.10013045
236411,0.030303324
236412,0.021387864
236413,0.25613013
236414,0.036730785
236415,0.013341935
236416,0.3924285
236417,0.12157975
236418,0.57879615
236419,0.67409295
236420,0.013973905
236421,0.07860863
236422,0.07138981
236423,0.034617085
236424,0.36082673
236425,0.7951958
236426,0.24360058
236427,0.3236052
236428,0.34393793
236429,0.032209408
236430,0.10703477
236431,0.16066551
236432,0.04854341
236433,0.014652051
236434,0.8266906
236435,0.476439
236436,0.9646104
236437,0.5856212
236438,0.37450534
236439,0.15738775
236440,0.09381313
236441,0.046364196
236442,0.20587845
236443,0.20785904
236444,0.020909177
236445,0.8102842
236446,0.0523676
236447,0.01315647
236448,0.017173907
236449,0.73749954
236450,0.7712201
236451,0.23746014
236452,0.021465186
236453,0.124834485
236454,0.72224575
236455,0.02429622
236456,0.049648453
236457,0.082635365
236458,0.034572758
236459,0.15407307
236460,0.0900594
236461,0.036920585
236462,0.18654613
236463,0.02614497
236464,0.12786782
236465,0.7881395
236466,0.011862949
236467,0.038368087
236468,0.18074745
236469,0.6349424
236470,0.9684092
236471,0.31697756
236472,0.028375534
236473,0.03969567
236474,0.14643532
236475,0.27802762
236476,0.3984357
236477,0.12379161
236478,0.042749226
236479,0.48549816
236480,0.012494035
236481,0.35674584
236482,0.12424161
236483,0.054330654
236484,0.054359965
236485,0.1630087
236486,0.08660485
236487,0.011537162
236488,0.06430512
236489,0.016358647
236490,0.59890705
236491,0.52698535
236492,0.044592008
236493,0.39385557
236494,0.05902614
236495,0.03432138
236496,0.8356554
236497,0.011311135
236498,0.011481286
236499,0.27094772
236500,0.035384893
236501,0.078127295
236502,0.18675432
236503,0.027960794
236504,0.39186007
236505,0.19340168
236506,0.7231818
236507,0.12879318
236508,0.034978148
236509,0.3314564
236510,0.93262255
236511,0.037697256
236512,0.82728565
236513,0.07086744
236514,0.90225124
236515,0.5684181
236516,0.08124664
236517,0.041605458
236518,0.06117055
236519,0.7950228
236520,0.014220308
236521,0.07450457
236522,0.032941572
236523,0.029853221
236524,0.79545015
236525,0.06352486
236526,0.38798663
236527,0.31594422
236528,0.020400992
236529,0.57953185
236530,0.49176037
236531,0.09798041
236532,0.09547768
236533,0.065014236
236534,0.13418064
236535,0.5349586
236536,0.59944195
236537,0.22789524
236538,0.06878833
236539,0.022071581
236540,0.014818919
236541,0.28043193
236542,0.46166244
236543,0.1775026
236544,0.21097688
236545,0.06367505
236546,0.241346
236547,0.010321473
236548,0.006240062
236549,0.017554246
236550,0.67174375
236551,0.7993075
236552,0.018993624
236553,0.036896236
236554,0.2562857
236555,0.090866774
236556,0.025779804
236557,0.017758876
236558,0.40915093
236559,0.015114614
236560,0.06848807
236561,0.47131714
236562,0.05768131
236563,0.20867881
236564,0.25204366
236565,0.0433133
236566,0.05295075
236567,0.3781122
236568,0.022383006
236569,0.03449491
236570,0.029307881
236571,0.1305991
236572,0.67385095
236573,0.2382321
236574,0.40342546
236575,0.032982953
236576,0.062046636
236577,0.29916996
236578,0.72430605
236579,0.8539282
236580,0.042965233
236581,0.07126745
236582,0.33110788
236583,0.18590333
236584,0.052440163
236585,0.76594627
236586,0.18109022
236587,0.018268276
236588,0.04784163
236589,0.601226
236590,0.054694276
236591,0.03623091
236592,0.93346715
236593,0.20084287
236594,0.832862
236595,0.012594291
236596,0.015770085
236597,0.04082253
236598,0.20753995
236599,0.015792482
236600,0.020515995
236601,0.06824918
236602,0.30868605
236603,0.021072123
236604,0.3647899
236605,0.2774236
236606,0.011993449
236607,0.04504386
236608,0.013700974
236609,0.058875147
236610,0.16050865
236611,0.26634133
236612,0.06895665
236613,0.12188669
236614,0.4385625
236615,0.018698808
236616,0.052662898
236617,0.08362748
236618,0.05159545
236619,0.029270621
236620,0.105352744
236621,0.062052026
236622,0.08909904
236623,0.14919782
236624,0.049648758
236625,0.03059568
236626,0.72285193
236627,0.7602005
236628,0.6706601
236629,0.038499177
236630,0.8257585
236631,0.09647343
236632,0.046028364
236633,0.028739123
236634,0.16081622
236635,0.3424015
236636,0.95970964
236637,0.22006725
236638,0.012098551
236639,0.011832825
236640,0.31445655
236641,0.015518406
236642,0.74514216
236643,0.012304981
236644,0.111286215
236645,0.85026455
236646,0.016953802
236647,0.85226125
236648,0.027940726
236649,0.04109972
236650,0.7742036
236651,0.10194189
236652,0.7489607
236653,0.012366667
236654,0.02760616
236655,0.012346627
236656,0.16052467
236657,0.015592939
236658,0.010709377
236659,0.015829656
236660,0.029048039
236661,0.013346856
236662,0.028459208
236663,0.5564078
236664,0.0063740625
236665,0.5720635
236666,0.5849426
236667,0.18486656
236668,0.012811628
236669,0.85292935
236670,0.01078989
236671,0.8645014
236672,0.07676286
236673,0.32677823
236674,0.07044083
236675,0.31804624
236676,0.17076908
236677,0.07605214
236678,0.07389576
236679,0.4755573
236680,0.013837953
236681,0.2949434
236682,0.16409297
236683,0.014882526
236684,0.955423
236685,0.03003631
236686,0.67963266
236687,0.2596501
236688,0.013419092
236689,0.13789903
236690,0.05793317
236691,0.50575006
236692,0.6327589
236693,0.17544466
236694,0.018229658
236695,0.12307529
236696,0.35291764
236697,0.2056537
236698,0.18684585
236699,0.059397493
236700,0.015990619
236701,0.123114176
236702,0.08360945
236703,0.0147495475
236704,0.54262584
236705,0.80603284
236706,0.96815276
236707,0.046856392
236708,0.012452737
236709,0.044569526
236710,0.018535487
236711,0.050481487
236712,0.02889224
236713,0.33689308
236714,0.0886007
236715,0.13551213
236716,0.98504156
236717,0.7631456
236718,0.966155
236719,0.14560387
236720,0.08936923
236721,0.046749104
236722,0.010254828
236723,0.01623753
236724,0.2644288
236725,0.08678228
236726,0.13069035
236727,0.3243799
236728,0.047921084
236729,0.013622879
236730,0.015177698
236731,0.34588194
236732,0.025953257
236733,0.0946032
236734,0.546968
236735,0.061873067
236736,0.022491906
236737,0.041167416
236738,0.23763159
236739,0.1307249
236740,0.024103481
236741,0.65388644
236742,0.45155525
236743,0.11349583
236744,0.09328501
236745,0.025962373
236746,0.05424941
236747,0.54172605
236748,0.32537696
236749,0.06915497
236750,0.8477757
236751,0.056905653
236752,0.94648945
236753,0.039949957
236754,0.019177604
236755,0.04541066
236756,0.7730899
236757,0.06919152
236758,0.057177145
236759,0.023310758
236760,0.080459155
236761,0.10694623
236762,0.67024297
236763,0.0092096655
236764,0.07901724
236765,0.1564687
236766,0.025926301
236767,0.374409
236768,0.013061641
236769,0.08695664
236770,0.010733203
236771,0.07736013
236772,0.4607493
236773,0.13497396
236774,0.012668975
236775,0.048769232
236776,0.9131132
236777,0.031731997
236778,0.44009593
236779,0.008687127
236780,0.036598794
236781,0.3447338
236782,0.015905354
236783,0.012178256
236784,0.010122335
236785,0.8121884
236786,0.7798718
236787,0.0091609275
236788,0.11031259
236789,0.025763283
236790,0.10281588
236791,0.43197557
236792,0.11465709
236793,0.08727458
236794,0.017729139
236795,0.008100405
236796,0.020888735
236797,0.058094583
236798,0.3988063
236799,0.019522095
236800,0.31731313
236801,0.024575414
236802,0.076059125
236803,0.94783235
236804,0.24295938
236805,0.013525728
236806,0.1291154
236807,0.0433539
236808,0.44656438
236809,0.017679956
236810,0.3158086
236811,0.14143702
236812,0.15449142
236813,0.7021602
236814,0.9784581
236815,0.10997073
236816,0.33188564
236817,0.03150632
236818,0.31894955
236819,0.42633662
236820,0.6412495
236821,0.46762046
236822,0.02184147
236823,0.024013456
236824,0.03555434
236825,0.09268947
236826,0.15900457
236827,0.5240682
236828,0.88278806
236829,0.36104798
236830,0.90024143
236831,0.44376713
236832,0.017709022
236833,0.1151737
236834,0.11333083
236835,0.5558793
236836,0.007345264
236837,0.07190773
236838,0.34858733
236839,0.55233675
236840,0.033521824
236841,0.22798714
236842,0.9568583
236843,0.05148135
236844,0.04360616
236845,0.036111444
236846,0.33358884
236847,0.027572118
236848,0.7090005
236849,0.08141464
236850,0.010051581
236851,0.014496773
236852,0.133137
236853,0.75156534
236854,0.17333591
236855,0.042642925
236856,0.31215653
236857,0.32690212
236858,0.4208982
236859,0.1735835
236860,0.25238088
236861,0.12356773
236862,0.012526641
236863,0.5275653
236864,0.01295403
236865,0.17091812
236866,0.026655376
236867,0.006977239
236868,0.2457442
236869,0.024136728
236870,0.38033742
236871,0.7040022
236872,0.045528844
236873,0.2999588
236874,0.20438181
236875,0.008887982
236876,0.44937316
236877,0.034120895
236878,0.2545747
236879,0.029798185
236880,0.00618993
236881,0.19240536
236882,0.14540347
236883,0.021670628
236884,0.019372292
236885,0.12193328
236886,0.05203325
236887,0.010390206
236888,0.03810148
236889,0.45357087
236890,0.098520234
236891,0.7088379
236892,0.012322925
236893,0.15884191
236894,0.04651694
236895,0.07975999
236896,0.011118463
236897,0.4933202
236898,0.01762079
236899,0.36417517
236900,0.86949193
236901,0.5226417
236902,0.018821253
236903,0.015091526
236904,0.0989631
236905,0.91978264
236906,0.03625422
236907,0.044824075
236908,0.014103425
236909,0.8873902
236910,0.02079575
236911,0.47959262
236912,0.035413582
236913,0.06175149
236914,0.034666616
236915,0.05923643
236916,0.11109461
236917,0.7481808
236918,0.08459943
236919,0.041434273
236920,0.06160819
236921,0.0071140793
236922,0.023500687
236923,0.009928518
236924,0.07914234
236925,0.49535647
236926,0.3147036
236927,0.1518394
236928,0.9021514
236929,0.007968917
236930,0.11255139
236931,0.059669666
236932,0.03978551
236933,0.16936313
236934,0.6983334
236935,0.026731271
236936,0.010449438
236937,0.15285549
236938,0.79403985
236939,0.08982296
236940,0.024014099
236941,0.675466
236942,0.046732023
236943,0.011404487
236944,0.025553457
236945,0.09445267
236946,0.07132316
236947,0.20399128
236948,0.5606082
236949,0.010832634
236950,0.28009954
236951,0.11045293
236952,0.026472183
236953,0.08371833
236954,0.0459071
236955,0.11894915
236956,0.105178446
236957,0.046564482
236958,0.06866631
236959,0.040325433
236960,0.14485863
236961,0.30995613
236962,0.10090695
236963,0.13439645
236964,0.030958887
236965,0.24126315
236966,0.017200036
236967,0.041309193
236968,0.1338049
236969,0.530732
236970,0.019304557
236971,0.5746606
236972,0.01931037
236973,0.029005041
236974,0.7829067
236975,0.2343847
236976,0.50554407
236977,0.8478629
236978,0.061090674
236979,0.32223773
236980,0.2968975
236981,0.11040037
236982,0.37802705
236983,0.6504889
236984,0.8216693
236985,0.06385376
236986,0.05946304
236987,0.039607257
236988,0.015411688
236989,0.014316889
236990,0.014583825
236991,0.07595599
236992,0.19102965
236993,0.023209661
236994,0.10863059
236995,0.4917084
236996,0.90361035
236997,0.007182116
236998,0.0097483
236999,0.053719405
237000,0.048419856
237001,0.5099605
237002,0.12552659
237003,0.74087495
237004,0.10105134
237005,0.8476637
237006,0.18618096
237007,0.09460986
237008,0.80535567
237009,0.11986855
237010,0.08902411
237011,0.08084567
237012,0.5305141
237013,0.01009424
237014,0.12623286
237015,0.018486112
237016,0.029651921
237017,0.1762039
237018,0.020832315
237019,0.93469363
237020,0.00797283
237021,0.052940972
237022,0.59256613
237023,0.008636887
237024,0.41384712
237025,0.38745433
237026,0.08858234
237027,0.023565143
237028,0.15990336
237029,0.029719753
237030,0.028749395
237031,0.08071916
237032,0.006209408
237033,0.015881928
237034,0.009582977
237035,0.01256605
237036,0.3908802
237037,0.6665249
237038,0.032833047
237039,0.05731307
237040,0.01647376
237041,0.0465155
237042,0.12566346
237043,0.71772665
237044,0.015391124
237045,0.08939374
237046,0.022443328
237047,0.74482036
237048,0.6315474
237049,0.007156965
237050,0.25177836
237051,0.2941621
237052,0.01269741
237053,0.8862856
237054,0.09047147
237055,0.01905773
237056,0.0702155
237057,0.18336907
237058,0.7469977
237059,0.024046881
237060,0.1597029
237061,0.33571893
237062,0.01594674
237063,0.19995365
237064,0.0761706
237065,0.10454408
237066,0.06797341
237067,0.23368044
237068,0.10064134
237069,0.33319396
237070,0.024504542
237071,0.023949182
237072,0.018792
237073,0.011031743
237074,0.016888015
237075,0.43560874
237076,0.3189885
237077,0.8038653
237078,0.2761104
237079,0.9708911
237080,0.23673256
237081,0.061253343
237082,0.03182487
237083,0.011483435
237084,0.008549822
237085,0.07150488
237086,0.24998736
237087,0.027722513
237088,0.7141431
237089,0.040406924
237090,0.3430773
237091,0.73183554
237092,0.19161738
237093,0.013823308
237094,0.9170732
237095,0.58548903
237096,0.030761605
237097,0.04495005
237098,0.9038727
237099,0.25331008
237100,0.010401097
237101,0.08761407
237102,0.05509698
237103,0.040100865
237104,0.15375993
237105,0.013344345
237106,0.45770398
237107,0.012661284
237108,0.1353967
237109,0.018228497
237110,0.8835737
237111,0.7790604
237112,0.30292982
237113,0.08163919
237114,0.38364646
237115,0.10084604
237116,0.93533915
237117,0.05562847
237118,0.030389491
237119,0.05954387
237120,0.9217041
237121,0.015286862
237122,0.033649486
237123,0.021841235
237124,0.06811196
237125,0.023886712
237126,0.9674239
237127,0.6938473
237128,0.054860853
237129,0.08966331
237130,0.6402155
237131,0.10147866
237132,0.025503065
237133,0.060398106
237134,0.81629616
237135,0.0053523993
237136,0.011789459
237137,0.8476018
237138,0.39668924
237139,0.043455113
237140,0.14698093
237141,0.1858072
237142,0.5257292
237143,0.33195952
237144,0.6462242
237145,0.0100575425
237146,0.04122214
237147,0.69357836
237148,0.2922361
237149,0.26362473
237150,0.011383303
237151,0.43200985
237152,0.61584175
237153,0.18286517
237154,0.13956593
237155,0.7773741
237156,0.014919001
237157,0.10197787
237158,0.905617
237159,0.5407425
237160,0.12642467
237161,0.19014114
237162,0.92762595
237163,0.11947743
237164,0.16535164
237165,0.018834999
237166,0.9097143
237167,0.86724645
237168,0.008264263
237169,0.42296785
237170,0.467808
237171,0.11618216
237172,0.4034177
237173,0.01166335
237174,0.006979023
237175,0.24592884
237176,0.019927787
237177,0.054602675
237178,0.010067736
237179,0.030581536
237180,0.09404186
237181,0.2771201
237182,0.028820366
237183,0.010687756
237184,0.0724875
237185,0.371704
237186,0.72587156
237187,0.019061627
237188,0.015320261
237189,0.23062766
237190,0.014816655
237191,0.077580765
237192,0.016049813
237193,0.122068316
237194,0.5817512
237195,0.06940708
237196,0.007899018
237197,0.09804309
237198,0.22172943
237199,0.13263689
237200,0.02617013
237201,0.4241518
237202,0.02438116
237203,0.371077
237204,0.025520647
237205,0.018269781
237206,0.25581545
237207,0.24365628
237208,0.18661664
237209,0.5227449
237210,0.027480112
237211,0.028545605
237212,0.091195494
237213,0.0782352
237214,0.040318206
237215,0.19483975
237216,0.008474751
237217,0.865136
237218,0.2656441
237219,0.020806992
237220,0.16632156
237221,0.035957307
237222,0.2926898
237223,0.01836457
237224,0.027069071
237225,0.4582847
237226,0.014539944
237227,0.0736498
237228,0.120250314
237229,0.069573626
237230,0.24099721
237231,0.22650816
237232,0.07585875
237233,0.101803176
237234,0.027978322
237235,0.17626213
237236,0.6165438
237237,0.016007781
237238,0.028751126
237239,0.15228108
237240,0.007368472
237241,0.019338312
237242,0.033374593
237243,0.03085441
237244,0.73455167
237245,0.7889601
237246,0.061050262
237247,0.25221437
237248,0.04270229
237249,0.4277663
237250,0.57856107
237251,0.010036352
237252,0.016517485
237253,0.044231154
237254,0.936155
237255,0.039382227
237256,0.00954375
237257,0.04664174
237258,0.019996887
237259,0.017577287
237260,0.039506577
237261,0.49590525
237262,0.60850596
237263,0.09246398
237264,0.00949396
237265,0.054273
237266,0.63468206
237267,0.83317643
237268,0.19670127
237269,0.013969181
237270,0.35119885
237271,0.026238965
237272,0.37061322
237273,0.22844243
237274,0.020034682
237275,0.033824325
237276,0.061949775
237277,0.24800235
237278,0.107216954
237279,0.5399791
237280,0.037244197
237281,0.04880737
237282,0.013345482
237283,0.40296125
237284,0.028220162
237285,0.45289508
237286,0.12292655
237287,0.06641295
237288,0.28999564
237289,0.59003186
237290,0.038383614
237291,0.41814408
237292,0.0114367725
237293,0.2597749
237294,0.5804003
237295,0.70714325
237296,0.028204808
237297,0.00855645
237298,0.17130972
237299,0.13967825
237300,0.1518238
237301,0.08051739
237302,0.008833196
237303,0.008388216
237304,0.64801747
237305,0.6844473
237306,0.72607136
237307,0.52931786
237308,0.06289275
237309,0.8845583
237310,0.03110777
237311,0.04127977
237312,0.037259717
237313,0.8444258
237314,0.021998487
237315,0.10559465
237316,0.41673765
237317,0.5728463
237318,0.6683712
237319,0.010194104
237320,0.09626875
237321,0.015111321
237322,0.81445676
237323,0.023878442
237324,0.08259603
237325,0.25940666
237326,0.034829292
237327,0.15559982
237328,0.11123423
237329,0.48557168
237330,0.26568738
237331,0.92262346
237332,0.11879011
237333,0.06160364
237334,0.30228242
237335,0.034958497
237336,0.7767132
237337,0.16372317
237338,0.09717887
237339,0.17386349
237340,0.036361076
237341,0.07678878
237342,0.1331313
237343,0.1252881
237344,0.8820606
237345,0.42884904
237346,0.008670185
237347,0.006531327
237348,0.08262826
237349,0.053044144
237350,0.047401782
237351,0.0188931
237352,0.48258817
237353,0.017973993
237354,0.027064554
237355,0.070349365
237356,0.036657717
237357,0.011157694
237358,0.37249094
237359,0.038430706
237360,0.8967317
237361,0.17549042
237362,0.02635766
237363,0.3033589
237364,0.5144876
237365,0.8971473
237366,0.31585425
237367,0.042511214
237368,0.028119309
237369,0.03649266
237370,0.9369749
237371,0.2767669
237372,0.18938181
237373,0.016439985
237374,0.027301075
237375,0.03652031
237376,0.77278465
237377,0.3170617
237378,0.94185436
237379,0.44575042
237380,0.7494612
237381,0.05004336
237382,0.3687681
237383,0.15326549
237384,0.9398776
237385,0.20439114
237386,0.13753119
237387,0.0123930145
237388,0.015471751
237389,0.0134052355
237390,0.020657822
237391,0.04040943
237392,0.9268108
237393,0.063074455
237394,0.07906366
237395,0.91226614
237396,0.05882044
237397,0.3401147
237398,0.023803784
237399,0.04313947
237400,0.39308563
237401,0.10405061
237402,0.014566458
237403,0.18368241
237404,0.2493823
237405,0.029973533
237406,0.008338203
237407,0.01667646
237408,0.28206968
237409,0.008325769
237410,0.09149557
237411,0.4303644
237412,0.30638102
237413,0.37930274
237414,0.84592825
237415,0.051965673
237416,0.09801571
237417,0.1165035
237418,0.047574453
237419,0.010777875
237420,0.12142393
237421,0.030087873
237422,0.9384337
237423,0.96146595
237424,0.080690555
237425,0.060359884
237426,0.43904454
237427,0.87862736
237428,0.02369736
237429,0.032143
237430,0.05909744
237431,0.049097486
237432,0.040535722
237433,0.06570217
237434,0.03040658
237435,0.11542819
237436,0.026396688
237437,0.015244305
237438,0.015046282
237439,0.6173249
237440,0.3449574
237441,0.02008414
237442,0.5924756
237443,0.065210104
237444,0.019420927
237445,0.012192192
237446,0.013331789
237447,0.19280468
237448,0.37298152
237449,0.7453858
237450,0.0605639
237451,0.08729314
237452,0.017683575
237453,0.009716264
237454,0.8315048
237455,0.706276
237456,0.25980717
237457,0.11719966
237458,0.019031683
237459,0.043283403
237460,0.050036613
237461,0.43188
237462,0.5512741
237463,0.056949418
237464,0.025093487
237465,0.06612605
237466,0.024355609
237467,0.8530229
237468,0.15428649
237469,0.02036522
237470,0.9238786
237471,0.4873983
237472,0.327913
237473,0.0073198886
237474,0.011993341
237475,0.689428
237476,0.15942547
237477,0.6862208
237478,0.051148906
237479,0.5087895
237480,0.015457703
237481,0.015736165
237482,0.04199125
237483,0.83687824
237484,0.034510456
237485,0.15983468
237486,0.0420387
237487,0.70881075
237488,0.20268035
237489,0.24766074
237490,0.6314721
237491,0.093147814
237492,0.11864611
237493,0.33842397
237494,0.14015934
237495,0.039421614
237496,0.009709435
237497,0.041431572
237498,0.952448
237499,0.13275263
237500,0.45477197
237501,0.09665275
237502,0.0060863225
237503,0.040827803
237504,0.05878733
237505,0.016441204
237506,0.14420731
237507,0.07733046
237508,0.06994292
237509,0.28371438
237510,0.78929377
237511,0.2679445
237512,0.031078804
237513,0.282259
237514,0.8974219
237515,0.18336841
237516,0.2396134
237517,0.11625248
237518,0.15875259
237519,0.4277123
237520,0.51589006
237521,0.8714278
237522,0.0142731955
237523,0.12672006
237524,0.010983943
237525,0.0120799225
237526,0.11677026
237527,0.036126383
237528,0.010382085
237529,0.041863177
237530,0.087003775
237531,0.035852175
237532,0.088245146
237533,0.95510477
237534,0.019055506
237535,0.20053415
237536,0.021727066
237537,0.12175746
237538,0.12726435
237539,0.022177506
237540,0.32574993
237541,0.6933978
237542,0.5031333
237543,0.10507734
237544,0.0144702
237545,0.45560217
237546,0.1799007
237547,0.07831447
237548,0.012896237
237549,0.006273044
237550,0.06321877
237551,0.082291335
237552,0.15370329
237553,0.01262215
237554,0.05660217
237555,0.031804226
237556,0.036512945
237557,0.16496424
237558,0.035644352
237559,0.38071585
237560,0.18684235
237561,0.84003955
237562,0.8428325
237563,0.026706086
237564,0.14389211
237565,0.024208512
237566,0.018129116
237567,0.16384263
237568,0.06811042
237569,0.905986
237570,0.15874705
237571,0.4941327
237572,0.007979199
237573,0.28931078
237574,0.4346173
237575,0.013847777
237576,0.107695095
237577,0.20267421
237578,0.3428858
237579,0.34125534
237580,0.099996135
237581,0.062063485
237582,0.08970469
237583,0.14230764
237584,0.013129127
237585,0.047200516
237586,0.016540669
237587,0.24331924
237588,0.0059181424
237589,0.46154752
237590,0.95412827
237591,0.31280848
237592,0.00952419
237593,0.2650236
237594,0.07487463
237595,0.017298376
237596,0.25740957
237597,0.016063109
237598,0.12604775
237599,0.96725637
237600,0.07791813
237601,0.12454234
237602,0.2795509
237603,0.0353828
237604,0.39567578
237605,0.026125249
237606,0.012406947
237607,0.7218787
237608,0.0073193545
237609,0.027379645
237610,0.008750222
237611,0.038138967
237612,0.18907022
237613,0.0172389
237614,0.057429943
237615,0.027645085
237616,0.036378656
237617,0.0110387895
237618,0.04641388
237619,0.25886315
237620,0.044517573
237621,0.9427328
237622,0.030965228
237623,0.24366836
237624,0.11192459
237625,0.46793154
237626,0.028430251
237627,0.2039261
237628,0.24416614
237629,0.09104983
237630,0.7510846
237631,0.6745384
237632,0.031730767
237633,0.43686062
237634,0.0089810435
237635,0.013005474
237636,0.7721891
237637,0.008924503
237638,0.0375066
237639,0.01750927
237640,0.4086588
237641,0.14573705
237642,0.13045022
237643,0.018347597
237644,0.123809725
237645,0.016975814
237646,0.015368119
237647,0.05341939
237648,0.11128278
237649,0.062585756
237650,0.059945308
237651,0.10995152
237652,0.5137685
237653,0.20966905
237654,0.030226838
237655,0.3403041
237656,0.02496427
237657,0.11590361
237658,0.103536986
237659,0.5276102
237660,0.04722998
237661,0.008432424
237662,0.040396813
237663,0.9364405
237664,0.53372276
237665,0.3101724
237666,0.016404586
237667,0.25378585
237668,0.017128412
237669,0.15352151
237670,0.04754136
237671,0.091281444
237672,0.8644008
237673,0.12352649
237674,0.1220259
237675,0.010861376
237676,0.108978614
237677,0.8034538
237678,0.013596998
237679,0.66238564
237680,0.060426082
237681,0.0078894235
237682,0.106533565
237683,0.06818085
237684,0.097817
237685,0.07150298
237686,0.033322267
237687,0.49994206
237688,0.05635514
237689,0.21556737
237690,0.0070802826
237691,0.030145042
237692,0.28664368
237693,0.01562963
237694,0.093957685
237695,0.014547599
237696,0.07178137
237697,0.27239716
237698,0.24439397
237699,0.8380983
237700,0.8333518
237701,0.017654277
237702,0.034770433
237703,0.63597476
237704,0.086743265
237705,0.17319849
237706,0.71380955
237707,0.025160894
237708,0.02535448
237709,0.0590944
237710,0.07605168
237711,0.018094422
237712,0.81360024
237713,0.26522434
237714,0.935456
237715,0.08678698
237716,0.055990435
237717,0.02875757
237718,0.016961878
237719,0.31928515
237720,0.007706685
237721,0.38815284
237722,0.20875862
237723,0.097921744
237724,0.5317029
237725,0.16242306
237726,0.3006978
237727,0.0972318
237728,0.8965561
237729,0.0930439
237730,0.6425082
237731,0.75692266
237732,0.0868434
237733,0.013081492
237734,0.11977596
237735,0.010005731
237736,0.042331338
237737,0.015572181
237738,0.010090649
237739,0.04996923
237740,0.68772227
237741,0.216669
237742,0.03232611
237743,0.07085445
237744,0.3472412
237745,0.12038228
237746,0.86493105
237747,0.012448316
237748,0.3769783
237749,0.35367295
237750,0.052233383
237751,0.792005
237752,0.012796475
237753,0.020902984
237754,0.13010862
237755,0.124040395
237756,0.1846124
237757,0.6418529
237758,0.09099136
237759,0.3184276
237760,0.7828436
237761,0.006877427
237762,0.030087791
237763,0.05165093
237764,0.1685422
237765,0.05228085
237766,0.9205787
237767,0.84137493
237768,0.21029893
237769,0.24173982
237770,0.6113927
237771,0.013377383
237772,0.057749446
237773,0.24857804
237774,0.16423404
237775,0.06604284
237776,0.53653014
237777,0.07062595
237778,0.014921677
237779,0.9811249
237780,0.2124363
237781,0.012262788
237782,0.29405946
237783,0.05304272
237784,0.024846558
237785,0.043098696
237786,0.44790214
237787,0.60872054
237788,0.56893486
237789,0.0806632
237790,0.9667037
237791,0.179045
237792,0.9076872
237793,0.12018319
237794,0.8448241
237795,0.2207759
237796,0.22144693
237797,0.68127924
237798,0.14984517
237799,0.01056327
237800,0.93669105
237801,0.031499844
237802,0.18630807
237803,0.056083433
237804,0.040569182
237805,0.05152554
237806,0.026074693
237807,0.07421145
237808,0.016618064
237809,0.12191362
237810,0.062500894
